Surname,CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,InsuranceLifeExpectancyScore,Exited
Trevisani,718,Germany,Female,15.0,133871.05,3,0.0,0.0,15704.91,60.0,1
Nwankwo,615,Spain,Male,10.0,131394.38,1,1.0,1.0,76454.53,65.0,0
Brookes,485,Spain,Male,14.0,99705.67,1,1.0,1.0,112111.11,30.0,0
Ch'in,775,France,Male,13.0,0.0,1,1.0,0.0,89984.51,5.0,0
Reeves,705,Spain,Female,14.0,0.0,3,1.0,1.0,40848.45,50.0,0
Weller,678,Spain,Female,15.0,128509.63,1,1.0,1.0,86175.47,25.0,0
Chigolum,716,France,Male,16.0,0.0,1,0.0,1.0,93136.87,30.0,0
Kenniff,575,France,Male,8.0,0.0,2,1.0,1.0,114772.03,15.0,0
Boyle,628,France,Male,18.0,0.0,1,1.0,1.0,150824.55,95.0,0
Weatherford,561,France,Male,11.0,154902.66,1,1.0,0.0,106963.58,65.0,0
Liao,554,Spain,Female,8.0,122265.21,1,1.0,1.0,29112.93,50.0,1
Grosse,850,France,Female,10.0,0.0,3,0.0,0.0,2459.45,10.0,0
Zetticci,651,Spain,Female,9.0,143566.3,1,0.0,1.0,67388.07,20.0,0
Talbot,578,Germany,Female,10.0,129608.11,3,1.0,0.0,155513.84,50.0,0
Folliero,678,Germany,Male,11.0,103501.65,2,0.0,1.0,88470.85,60.0,0
Yobachi,634,Germany,Male,12.0,116251.24,1,0.0,1.0,46205.44,95.0,1
Hsiung,667,France,Female,15.0,0.0,1,1.0,0.0,75356.28,55.00000000000001,1
Udegbulam,686,France,Female,15.0,0.0,2,0.0,0.0,118020.54,65.0,1
Uwaezuoke,678,France,Female,17.0,0.0,2,1.0,0.0,180628.53,90.0,1
Iadanza,509,France,Female,11.0,0.0,1,1.0,0.0,137132.21,50.0,0
Tuan,727,France,Male,9.0,0.0,1,1.0,0.0,50441.31,35.0,0
K?,681,France,Male,13.0,0.0,2,1.0,0.0,161107.07,45.0,0
K'ung,679,France,Male,13.0,0.0,3,1.0,0.0,81913.55,40.0,0
Chiemela,652,Germany,Male,14.0,89696.84,1,1.0,1.0,200370.55,70.0,0
Brown,721,France,Male,11.0,0.0,2,0.0,0.0,150534.4,10.0,0
Hartley,708,France,Female,10.0,64897.49,1,1.0,0.0,125420.37,80.0,1
Ch'in,687,Germany,Male,15.0,110932.15,1,1.0,1.0,119780.97,15.0,0
T'ien,583,France,Female,8.0,0.0,2,1.0,0.0,119914.9,15.0,1
Hs?eh,749,Germany,Male,9.0,122524.61,2,1.0,0.0,67786.39,5.0,0
Onyemauchechi,763,France,Male,14.0,142663.46,2,1.0,1.0,81775.72,55.00000000000001,0
Milanesi,682,France,Female,11.0,0.0,3,0.0,1.0,104120.49,0.0,0
Chiang,537,France,Female,14.0,118627.57,1,1.0,1.0,102827.09,75.0,0
Ts'ui,683,France,Male,5.0,0.0,1,1.0,1.0,69425.01,0.0,0
Okonkwo,602,Spain,Female,17.0,0.0,1,0.0,0.0,40814.85,90.0,0
Yefremova,537,France,Female,9.0,158621.04,1,1.0,0.0,121949.67,55.00000000000001,1
Ho,802,France,Female,15.0,120193.42,1,0.0,1.0,3763.97,40.0,0
Morrice,583,France,Female,16.0,0.0,1,1.0,0.0,35002.73,90.0,1
Cawker,652,France,Male,15.0,130131.08,1,1.0,0.0,163499.02,35.0,0
T'an,646,France,Female,14.0,0.0,2,1.0,1.0,55935.85,30.0,0
Macdonald,585,Spain,Female,14.0,0.0,1,1.0,1.0,87387.98,50.0,1
Lo Duca,577,France,Female,6.0,0.0,3,1.0,0.0,136310.27,35.0,0
Onyekaozulu,685,France,Male,8.0,0.0,3,1.0,1.0,174044.65,20.0,0
Onwuamaeze,636,France,Female,11.0,0.0,2,1.0,0.0,1260.4,55.00000000000001,1
Y?an,652,Germany,Female,9.0,103377.28,2,1.0,0.0,63330.05,15.0,0
Hsing,633,Germany,Male,17.0,144773.29,1,1.0,0.0,61248.06,30.0,0
Roberts,719,France,Male,12.0,154741.49,1,0.0,0.0,50545.72,30.0,0
Chukwuemeka,605,France,Female,13.0,137102.65,2,1.0,1.0,112890.33,65.0,0
Jefferson,748,France,Female,11.0,0.0,1,1.0,1.0,49903.6,25.0,0
Cremonesi,581,Spain,Male,10.0,0.0,3,1.0,1.0,66816.78,80.0,0
Olson,651,Germany,Female,10.0,134495.74,2,1.0,0.0,182078.03,40.0,1
Lombardo,588,France,Male,13.0,127864.4,2,0.0,0.0,118260.04,30.0,0
T'ien,554,France,Male,14.0,132742.66,1,1.0,1.0,68745.37,15.0,0
Endrizzi,583,France,Female,13.0,114430.18,1,1.0,0.0,137369.1,45.0,0
Chukwueloka,645,France,Female,14.0,0.0,3,1.0,1.0,151424.93,100.0,0
Kennedy,683,France,Female,9.0,0.0,2,1.0,0.0,101570.44,75.0,1
Humphries,793,France,Male,16.0,134571.5,2,1.0,1.0,37345.03,65.0,0
Iweobiegbunam,539,France,Male,9.0,0.0,3,0.0,1.0,169070.0,25.0,0
Hunt,539,France,Male,12.0,0.0,1,1.0,0.0,157474.4,50.0,1
Hsueh,506,Spain,Female,13.0,108004.64,1,0.0,1.0,131729.68,15.0,1
Lung,571,France,Male,9.0,144855.34,1,0.0,0.0,159198.96,30.0,1
Eluemuno,683,France,Male,12.0,0.0,2,0.0,0.0,57606.88,60.0,0
Palerma,683,Spain,Female,18.0,0.0,4,1.0,1.0,76302.47,70.0,1
Obiajulu,794,France,Female,11.0,0.0,2,0.0,0.0,94226.76,95.0,0
Chia,646,France,Female,14.0,101629.3,3,0.0,0.0,113773.94,75.0,0
Trevisani,609,France,Male,12.0,134496.09,2,1.0,0.0,146121.11,45.0,0
Toscano,834,Germany,Male,11.0,104786.54,4,0.0,0.0,118688.15,35.0,1
Frolov,686,France,Female,12.0,87714.02,2,1.0,1.0,570.83,5.0,0
Giordano,588,Germany,Female,16.0,121132.26,2,0.0,0.0,54865.61,15.0,1
Cremonesi,702,Spain,Female,15.0,0.0,2,0.0,1.0,103833.22,45.0,1
Fanucci,636,Spain,Female,16.0,0.0,3,1.0,1.0,14181.64,30.0,0
Teng,686,Germany,Male,15.0,113811.85,1,1.0,1.0,171716.16,80.0,0
Milne,844,France,Female,11.0,0.0,1,1.0,1.0,126188.57,35.0,0
Tretiakova,793,Germany,Male,14.0,109523.69,3,1.0,1.0,173242.72,10.0,0
Ch'ien,726,Spain,Male,12.0,0.0,1,1.0,1.0,53329.27,85.0,0
Okwudilichukwu,678,Spain,Male,12.0,157879.39,1,1.0,1.0,142345.97,35.0,0
Lo,659,Spain,Female,11.0,124944.0,2,1.0,1.0,59543.06,70.0,0
Conti,676,Germany,Male,12.0,135919.8,2,1.0,0.0,137496.66,55.00000000000001,1
Palerma,850,France,Male,8.0,0.0,1,1.0,1.0,138299.05,10.0,0
Ikenna,663,France,Male,10.0,0.0,2,1.0,1.0,155089.66,15.0,0
Nwokike,807,Germany,Male,12.0,105799.32,1,1.0,0.0,30498.76,45.0,1
Nnaife,569,France,Female,12.0,0.0,3,1.0,0.0,102443.74,50.0,0
O'Brien,617,Spain,Male,7.0,0.0,1,1.0,1.0,5277.93,35.0,0
Milanesi,588,France,Male,10.0,0.0,1,1.0,0.0,153866.85,65.0,1
Nwabugwu,564,Germany,Male,10.0,103522.75,2,1.0,1.0,105728.13,75.0,0
White,646,France,Male,15.0,0.0,2,0.0,1.0,79367.52,55.00000000000001,0
Holmes,640,France,Male,9.0,0.0,2,0.0,0.0,119731.22,10.0,0
Ts'ui,597,France,Female,14.0,0.0,3,0.0,1.0,123741.61,35.0,0
P'an,708,Spain,Male,15.0,0.0,1,1.0,0.0,6539.14,30.0,0
Clements,609,France,Female,14.0,0.0,1,0.0,0.0,93970.14,70.0,0
Ma,499,France,Male,12.0,0.0,3,1.0,0.0,167594.89,55.00000000000001,0
Shih,735,France,Male,10.0,0.0,3,1.0,1.0,76048.75,30.0,0
Warner,671,Germany,Female,20.0,129974.42,2,1.0,1.0,114208.91,100.0,1
Udegbunam,773,France,Male,10.0,0.0,2,0.0,0.0,44901.54,85.0,0
Fanucci,718,Germany,Female,14.0,136820.64,4,1.0,0.0,116819.66,85.0,1
Li Fonti,627,France,Male,10.0,124577.13,3,0.0,1.0,117442.44,20.0,0
Shaw,696,Spain,Male,13.0,53772.73,1,1.0,0.0,48181.43,25.0,1
T'ien,709,France,Male,10.0,0.0,2,1.0,1.0,1516.38,65.0,0
Shao,652,Spain,Female,11.0,133744.01,1,1.0,1.0,50977.6,90.0,0
Duncan,763,France,Male,14.0,141665.96,1,1.0,1.0,156329.35,85.0,0
Hsia,589,France,Female,11.0,0.0,2,1.0,0.0,68123.36,15.0,1
Lucchesi,598,Spain,Female,10.0,0.0,1,0.0,1.0,81220.55,65.0,1
Dodgshun,729,France,Female,15.0,114631.55,1,1.0,0.0,47821.18,100.0,1
Pirozzi,554,France,Male,14.0,123894.43,1,1.0,0.0,115302.77,35.0,0
Ts'ai,765,Spain,Male,15.0,0.0,3,1.0,1.0,22300.85,70.0,0
Hsia,508,France,Male,8.0,122284.55,1,1.0,0.0,78133.17,25.0,0
Young,482,Spain,Female,11.0,113488.7,1,1.0,0.0,88596.4,15.0,1
Ponomaryov,513,France,Female,16.0,0.0,2,0.0,1.0,2575.58,20.0,0
Fiorentino,743,Spain,Female,8.0,0.0,3,1.0,0.0,23882.55,50.0,0
Nworie,568,France,Male,12.0,0.0,2,1.0,0.0,182510.04,45.0,0
Artemieva,653,France,Male,13.0,99812.39,1,1.0,0.0,103889.76,75.0,0
Loggia,578,France,Male,8.0,173616.54,1,1.0,0.0,51153.02,10.0,0
Quesada,665,France,Female,15.0,90920.75,1,0.0,1.0,112067.09,55.00000000000001,0
Hs?,698,Germany,Female,21.0,136525.99,1,1.0,0.0,171498.15,55.00000000000001,1
Chukwuemeka,721,Germany,Male,13.0,160982.89,1,1.0,1.0,197645.1,60.0,0
Udegbulam,450,France,Male,14.0,117199.8,1,1.0,0.0,43214.76,65.0,1
Nwabugwu,714,France,Male,10.0,137294.46,2,0.0,0.0,147045.06,15.0,0
Ch'ang,641,Germany,Male,13.0,143340.44,1,1.0,0.0,151214.27,40.0,0
Sun,652,France,Male,16.0,144428.87,2,1.0,0.0,154882.55,20.0,0
Onuora,699,France,Male,8.0,109868.81,2,1.0,0.0,111170.78,60.0,0
Hsieh,699,France,Female,9.0,0.0,3,0.0,1.0,56342.12,5.0,0
Hsiao,675,France,Male,14.0,0.0,1,0.0,1.0,9130.31,45.0,0
Trevisani,743,France,Male,18.0,0.0,3,1.0,1.0,125346.0,40.0,0
Tsao,521,Germany,Female,11.0,156569.26,3,1.0,0.0,82677.13,80.0,0
Ts'ui,705,France,Male,16.0,117715.84,1,1.0,0.0,2413.16,90.0,0
Lo Duca,641,France,Male,10.0,0.0,3,1.0,0.0,32016.26,40.0,0
Ch'in,704,France,Female,19.0,133656.91,1,1.0,0.0,149603.98,75.0,0
Lewis,587,France,Male,12.0,0.0,1,1.0,0.0,122782.29,70.0,0
Manfrin,676,France,Male,11.0,0.0,2,1.0,0.0,131235.41,20.0,0
Bird,592,Germany,Male,12.0,212692.97,1,0.0,0.0,176269.96,15.0,0
Yobachukwu,773,Spain,Male,10.0,92783.68,1,1.0,0.0,32730.31,45.0,0
Chiang,706,France,Male,12.0,0.0,1,1.0,1.0,151319.78,5.0,0
Clements,713,Germany,Female,12.0,111695.62,1,0.0,1.0,15749.15,0.0,0
H?,711,Spain,Male,16.0,0.0,2,0.0,1.0,101675.75,70.0,0
Ts'ui,648,Spain,Male,14.0,0.0,1,1.0,0.0,79111.02,35.0,0
Pirozzi,512,France,Female,14.0,121685.31,2,0.0,1.0,79600.96,25.0,0
Hs?,651,France,Male,9.0,0.0,2,1.0,1.0,114346.91,0.0,0
P'eng,663,Spain,Male,13.0,96651.03,2,1.0,0.0,107790.17,30.0,0
Udinesi,544,Spain,Male,10.0,0.0,1,1.0,0.0,95159.92,30.0,0
Hsia,619,France,Female,10.0,148654.84,1,1.0,0.0,25155.99,5.0,0
Genovese,613,Germany,Female,10.0,134237.06,1,1.0,0.0,52914.29,75.0,1
Pitts,735,Germany,Male,12.0,92796.23,1,1.0,0.0,185581.03,65.0,0
Y?,718,France,Female,13.0,0.0,1,1.0,1.0,180306.73,15.0,0
T'ien,663,France,Male,11.0,123974.85,1,1.0,0.0,132943.17,65.0,0
Nnanna,711,France,Male,11.0,127343.4,1,1.0,1.0,82709.21,40.0,0
Kemp,730,France,Male,13.0,0.0,1,1.0,1.0,150449.17,45.0,0
Azuka,622,France,Male,13.0,98630.31,1,0.0,1.0,102178.08,50.0,0
Burke,523,France,Female,10.0,0.0,1,1.0,1.0,103821.88,20.0,0
Hs?,687,Spain,Female,11.0,0.0,3,1.0,1.0,92552.05,80.0,0
L?,718,France,Male,11.0,0.0,3,1.0,1.0,173014.61,60.0,0
Rose,627,France,Female,10.0,0.0,2,0.0,0.0,43587.84,85.0,0
Tsao,684,France,Male,16.0,0.0,1,1.0,1.0,106043.79,45.0,1
Lo,696,France,Female,12.0,121345.57,1,1.0,0.0,60912.12,100.0,0
Efimov,652,Spain,Male,19.0,123817.85,3,1.0,1.0,62955.71,50.0,0
Ozioma,763,Germany,Male,11.0,129205.31,2,0.0,0.0,112565.59,35.0,0
Tsui,526,Germany,Female,11.0,140121.17,2,1.0,1.0,66798.32,10.0,0
Lucciano,694,France,Female,8.0,97445.84,2,1.0,0.0,144065.19,55.00000000000001,0
Kao,526,France,Female,12.0,132876.23,1,1.0,1.0,114737.36,0.0,0
Onyinyechukwuka,473,France,Male,14.0,0.0,1,1.0,0.0,135856.74,45.0,0
Forbes,594,Spain,Male,11.0,0.0,3,1.0,0.0,107819.64,20.0,0
Onyemauchechukwu,715,Spain,Male,22.0,0.0,1,1.0,1.0,50048.12,90.0,0
Chiawuotu,729,Germany,Male,12.0,148897.02,3,1.0,1.0,186303.65,55.00000000000001,0
Fan,706,Spain,Female,14.0,146033.62,1,0.0,1.0,98731.09,85.0,0
Chukwueloka,676,France,Male,7.0,0.0,1,1.0,0.0,57819.21,65.0,0
H?,743,Spain,Female,12.0,161807.18,1,1.0,1.0,78610.36,55.00000000000001,0
K?,501,Spain,Male,15.0,0.0,2,0.0,0.0,8263.52,40.0,0
Nwabugwu,674,Spain,Male,10.0,0.0,3,0.0,0.0,104243.74,20.0,0
Esposito,629,France,Female,19.0,89182.09,2,1.0,1.0,11194.79,100.0,1
McLean,589,Germany,Male,14.0,155735.55,1,1.0,0.0,196143.02,55.00000000000001,1
Nwankwo,597,Spain,Male,10.0,74237.2,3,1.0,1.0,47118.21,0.0,0
Manna,526,France,Male,15.0,137740.09,2,0.0,0.0,187313.34,85.0,1
Hsiao,661,France,Male,14.0,0.0,1,0.0,1.0,85967.81,100.0,0
Ch'en,637,Spain,Male,18.0,0.0,4,1.0,0.0,8203.08,60.0,1
Chukwueloka,693,Germany,Male,11.0,108887.33,3,1.0,0.0,162337.11,30.0,0
Romani,613,Spain,Male,12.0,0.0,1,1.0,0.0,140984.47,55.00000000000001,0
Udegbunam,651,Germany,Female,7.0,119655.77,2,0.0,0.0,152266.98,25.0,0
Olisanugo,562,Germany,Female,12.0,141816.25,2,0.0,1.0,159032.23,100.0,1
Ibezimako,717,Germany,Female,11.0,152462.79,2,1.0,0.0,95592.4,65.0,0
Ch'eng,683,Spain,Female,6.0,0.0,2,1.0,0.0,64457.46,15.0,0
Calabresi,778,Germany,Female,14.0,147682.79,2,1.0,1.0,9479.98,65.0,1
Pitts,621,France,Female,6.0,0.0,3,1.0,1.0,3235.56,35.0,0
O'Kane,705,France,Female,12.0,0.0,1,0.0,0.0,66732.42,0.0,0
Smith,712,France,Female,16.0,0.0,2,1.0,1.0,143434.29,70.0,0
Nwoye,691,France,Male,15.0,129934.64,1,0.0,0.0,67004.87,50.0,1
Manna,598,Spain,Male,11.0,123973.28,1,1.0,0.0,76285.17,55.00000000000001,0
Otutodilichukwu,615,Spain,Male,9.0,0.0,1,0.0,0.0,106509.34,0.0,0
Trevisano,641,France,Male,9.0,0.0,2,1.0,1.0,127892.16,60.0,0
Chukwubuikem,724,Germany,Male,9.0,127892.57,2,0.0,1.0,212539.98,25.0,0
Collier,679,France,Male,16.0,0.0,3,0.0,0.0,95554.84,75.0,0
O'Brien,708,France,Female,15.0,0.0,3,1.0,0.0,180129.1,65.0,0
Beneventi,714,France,Male,15.0,0.0,2,0.0,1.0,75528.31,35.0,0
T'ang,692,France,Male,8.0,0.0,2,1.0,1.0,55233.64,25.0,0
Wright,511,Spain,Male,14.0,0.0,1,1.0,1.0,39028.87,40.0,0
McKenzie,787,Germany,Male,13.0,158373.23,1,0.0,1.0,27718.55,65.0,1
Lueck,631,Spain,Female,12.0,0.0,4,1.0,1.0,69094.43,25.0,1
Milanesi,676,France,Male,18.0,0.0,1,1.0,1.0,84751.8,85.0,0
Ting,718,France,Female,13.0,0.0,1,1.0,1.0,61342.52,25.0,0
Lu,684,Spain,Male,18.0,95668.88,1,1.0,0.0,61050.03,20.0,0
Ts'ao,556,France,Female,12.0,0.0,3,1.0,1.0,155669.72,45.0,0
Onyemauchechukwu,735,Germany,Female,15.0,110923.55,1,1.0,1.0,116981.9,85.0,0
Kuo,681,France,Female,12.0,0.0,1,0.0,0.0,76951.44,80.0,0
Nwabugwu,554,Spain,Female,14.0,61592.14,2,1.0,1.0,39623.92,65.0,0
Pauley,473,France,Female,6.0,132412.38,2,1.0,0.0,168445.53,65.0,0
Overby,620,Germany,Male,7.0,76989.97,3,1.0,1.0,16127.14,50.0,0
Yefremova,531,Germany,Male,10.0,123873.52,1,1.0,0.0,178003.48,65.0,0
Liao,646,Germany,Male,17.0,59669.43,3,0.0,0.0,156765.23,25.0,1
Nwachinemelu,644,Spain,Male,8.0,126076.24,3,1.0,0.0,107318.16,70.0,0
Ugochukwu,730,France,Female,15.0,0.0,2,1.0,1.0,124000.41,5.0,0
Shih,593,France,Male,5.0,0.0,3,1.0,0.0,69869.5,30.0,0
H?,698,France,Male,13.0,0.0,3,1.0,0.0,124834.86,45.0,0
T'ien,645,France,Female,18.0,132924.51,2,1.0,0.0,119838.21,75.0,1
Ross,756,France,Male,16.0,0.0,1,1.0,0.0,172501.97,85.0,0
Chinomso,465,Germany,Female,15.0,123571.77,1,1.0,0.0,159763.48,70.0,1
L?,684,France,Male,11.0,0.0,1,1.0,0.0,156242.87,10.0,0
Tisdall,675,France,Female,11.0,0.0,1,1.0,0.0,48725.14,30.0,0
Pagnotto,471,France,Female,17.0,164902.43,1,1.0,1.0,136825.54,100.0,0
Hsueh,745,Spain,Male,11.0,0.0,1,0.0,0.0,75037.16,65.0,1
Shao,635,Spain,Female,16.0,0.0,1,1.0,1.0,7616.35,85.0,0
Iloerika,573,Spain,Male,11.0,92476.22,1,0.0,0.0,102868.73,70.0,0
T'ien,644,Germany,Male,16.0,137774.11,1,1.0,0.0,160944.74,40.0,1
Hsiung,583,France,Female,10.0,0.0,2,1.0,1.0,90837.58,55.00000000000001,0
Obidimkpa,579,Spain,Female,10.0,0.0,2,1.0,0.0,108839.67,55.00000000000001,0
Belstead,651,Spain,Female,9.0,0.0,1,1.0,0.0,77246.26,60.0,1
Nnamdi,583,France,Female,18.0,0.0,2,1.0,1.0,17007.62,70.0,0
Blue,700,France,Female,15.0,0.0,1,1.0,1.0,132309.15,20.0,0
Ejimofor,661,France,Female,12.0,75361.44,1,1.0,1.0,26044.84,50.0,0
Ozioma,589,France,Female,17.0,0.0,1,0.0,1.0,28387.04,100.0,1
Chin,735,France,Male,18.0,0.0,2,1.0,0.0,128265.73,75.0,0
Clements,712,France,Male,8.0,96956.26,1,0.0,1.0,108112.99,0.0,0
Anderson,695,France,Male,14.0,122338.21,2,1.0,0.0,79560.25,100.0,0
Patterson,710,Spain,Male,6.0,133377.8,2,0.0,0.0,42822.1,55.00000000000001,1
Lettiere,545,Spain,Female,13.0,0.0,3,1.0,0.0,160571.15,0.0,0
Nwachinemelu,676,France,Male,13.0,0.0,2,1.0,0.0,128299.57,50.0,0
Onwuatuegwu,693,France,Female,10.0,0.0,2,1.0,1.0,56199.84,50.0,0
Nwabugwu,710,France,Male,10.0,110743.42,1,1.0,0.0,117380.92,70.0,0
Chidubem,709,Spain,Male,8.0,0.0,1,1.0,1.0,139979.53,10.0,0
Iweobiegbunam,670,France,Male,12.0,0.0,3,1.0,0.0,76359.5,60.0,0
O'Donnell,664,Spain,Female,10.0,0.0,1,1.0,0.0,135249.24,55.00000000000001,0
Chinonyelum,539,Germany,Female,16.0,131519.49,3,1.0,1.0,160754.34,20.0,1
Hsiao,668,France,Male,17.0,114327.6,3,0.0,0.0,88530.08,95.0,0
Outlaw,449,France,Female,7.0,87967.42,1,0.0,1.0,116408.88,40.0,0
Lucciano,627,France,Female,10.0,0.0,1,1.0,0.0,61315.0,65.0,0
Macleod,762,France,Male,15.0,0.0,2,1.0,1.0,130946.41,15.0,0
Folliero,661,France,Male,8.0,116891.78,1,0.0,1.0,122431.09,15.0,0
Anayolisa,761,Germany,Male,14.0,108239.11,3,0.0,0.0,100359.18,30.0,0
Lucchese,637,France,Male,10.0,0.0,1,0.0,1.0,90937.4,30.0,0
Onwumelu,681,France,Male,15.0,0.0,3,1.0,1.0,99708.89,50.0,0
H?,646,France,Female,15.0,137847.41,2,1.0,0.0,67359.93,50.0,0
Ts'ao,735,Germany,Female,11.0,95900.08,2,1.0,0.0,91334.91,60.0,0
Donaldson,720,France,Male,17.0,110717.38,2,1.0,0.0,150005.51,65.0,0
Nebechi,604,France,Male,16.0,0.0,1,1.0,1.0,114334.2,25.0,0
K?,669,France,Female,6.0,0.0,2,1.0,1.0,110753.96,0.0,0
T'ang,561,France,Female,9.0,65212.75,1,0.0,1.0,107436.64,5.0,0
Nnamdi,752,France,Female,8.0,127864.4,1,1.0,1.0,136235.88,0.0,0
Yeh,623,France,Female,6.0,0.0,5,0.0,0.0,34184.15,70.0,1
Tien,589,France,Female,8.0,113314.37,1,0.0,1.0,102927.69,15.0,0
Madukaego,598,France,Male,9.0,0.0,3,1.0,1.0,50552.47,10.0,0
Davis,661,Spain,Female,17.0,0.0,1,1.0,1.0,81916.78,80.0,1
Fanucci,673,Germany,Male,13.0,141756.95,1,1.0,0.0,169083.48,100.0,0
Macleod,648,France,Male,10.0,0.0,3,1.0,0.0,83543.03,65.0,0
Hsia,746,Spain,Male,18.0,0.0,3,0.0,0.0,6202.51,90.0,0
Ch'iu,640,France,Female,10.0,0.0,2,1.0,0.0,42030.5,60.0,0
Ch'en,637,Germany,Female,13.0,169025.13,1,1.0,1.0,172417.25,65.0,0
Pirozzi,676,France,Female,11.0,0.0,1,1.0,1.0,144697.92,40.0,0
H?,579,France,Male,10.0,0.0,2,1.0,1.0,88883.37,35.0,1
Hsing,748,Germany,Male,16.0,132076.69,1,0.0,0.0,132898.24,30.0,1
Yuryeva,718,France,Male,13.0,0.0,2,0.0,0.0,176161.6,0.0,0
Chukwueloka,753,France,Male,13.0,0.0,1,1.0,0.0,150316.2,70.0,1
Hsiung,648,Spain,Male,14.0,0.0,3,1.0,1.0,5717.69,80.0,0
Nkemakonam,757,Spain,Male,16.0,103302.37,2,1.0,1.0,42090.27,95.0,0
Genovese,655,Spain,Female,12.0,113811.85,2,1.0,1.0,58416.64,0.0,0
Onyekaozulu,501,France,Male,9.0,88977.39,1,0.0,0.0,122230.46,50.0,0
Nwachukwu,633,Germany,Male,9.0,116822.74,1,0.0,0.0,139516.85,45.0,1
Hsia,675,France,Female,5.0,0.0,2,1.0,0.0,55065.2,65.0,0
Cameron,704,France,Male,9.0,0.0,3,1.0,1.0,108394.07,0.0,0
Trevisano,627,Germany,Female,9.0,77373.87,1,0.0,0.0,170948.77,45.0,0
Li Fonti,648,France,Female,15.0,0.0,2,0.0,1.0,90000.59,0.0,0
Onyemere,662,Germany,Female,12.0,123806.35,4,1.0,0.0,54657.25,65.0,1
Ch'eng,731,France,Female,8.0,0.0,1,1.0,1.0,104701.64,20.0,1
Hargreaves,645,France,Male,15.0,0.0,1,0.0,0.0,173679.47,70.0,1
Ingram,704,France,Female,11.0,0.0,2,1.0,1.0,115519.67,15.0,0
Brient,584,France,Male,12.0,0.0,2,0.0,0.0,16250.95,60.0,0
H?,645,France,Male,19.0,156773.52,1,1.0,1.0,1601.61,100.0,0
Tien,678,France,Female,9.0,0.0,3,1.0,1.0,23625.07,65.0,0
Wilson,573,France,Female,19.0,132934.89,1,1.0,1.0,96141.76,50.0,0
Yefremov,644,France,Female,15.0,0.0,1,0.0,1.0,90663.95,55.00000000000001,1
Cook,634,France,Male,10.0,97001.36,1,0.0,0.0,40331.81,15.0,0
Martin,682,France,Female,17.0,0.0,2,1.0,0.0,123504.51,60.0,0
Locke,850,Spain,Male,17.0,0.0,3,1.0,1.0,103463.45,70.0,0
Tien,648,Germany,Female,16.0,146055.56,1,1.0,0.0,122142.72,55.00000000000001,1
O'Meara,521,France,Female,12.0,105843.26,1,1.0,1.0,82175.7,25.0,1
Padovano,641,France,Male,17.0,0.0,2,1.0,1.0,63216.55,100.0,0
Chikwado,598,Germany,Male,9.0,121898.51,1,1.0,0.0,64476.77,50.0,0
Tu,558,Germany,Female,12.0,141462.13,1,0.0,0.0,72757.6,55.00000000000001,0
Macdonald,516,France,Male,6.0,121063.8,2,1.0,1.0,69913.18,10.0,0
Yeh,628,France,Female,13.0,0.0,1,0.0,0.0,149676.37,65.0,0
Manna,539,Germany,Female,10.0,116022.89,1,1.0,1.0,45757.89,65.0,0
Trevisano,652,France,Female,11.0,85801.61,1,1.0,1.0,163619.39,15.0,0
L?,607,Germany,Male,16.0,141806.0,2,1.0,1.0,94575.77,65.0,0
Stange,567,France,Male,10.0,137853.96,3,1.0,0.0,122707.96,55.00000000000001,0
Kuykendall,714,France,Male,14.0,0.0,1,1.0,0.0,80356.68,55.00000000000001,0
Macleod,706,France,Male,14.0,0.0,2,1.0,0.0,119216.45,45.0,0
Yermolayev,549,France,Male,11.0,104857.19,2,1.0,0.0,91149.27,10.0,0
Toscani,629,France,Female,7.0,81310.34,1,1.0,1.0,168310.29,0.0,0
Liang,789,Spain,Male,10.0,0.0,1,1.0,1.0,56388.3,30.0,0
Kao,550,Germany,Male,13.0,121250.05,2,1.0,1.0,103022.5,15.0,0
Tsou,667,France,Male,14.0,0.0,2,1.0,0.0,168058.87,85.0,1
Onyemauchechukwu,671,Germany,Female,9.0,133204.91,2,0.0,1.0,83972.37,15.0,0
Oguejiofor,629,Spain,Male,9.0,0.0,2,1.0,0.0,132982.24,50.0,0
Hs?,665,Germany,Female,15.0,124098.54,1,1.0,1.0,77403.7,0.0,1
Sun,730,Spain,Female,12.0,126473.33,1,1.0,0.0,71043.25,20.0,0
Ch'ang,577,France,Female,11.0,0.0,1,1.0,0.0,91458.93,20.0,0
Chukwualuka,639,France,Female,8.0,0.0,3,1.0,1.0,163055.42,40.0,0
Tseng,641,France,Female,12.0,0.0,1,1.0,0.0,61571.44,30.0,0
Toscani,675,Germany,Female,8.0,129748.54,3,0.0,1.0,76946.13,20.0,0
Esposito,632,France,Female,10.0,80922.75,1,1.0,1.0,8259.27,25.0,0
Duncan,646,France,Male,10.0,0.0,2,1.0,0.0,143078.43,5.0,0
T'ien,592,Germany,Female,16.0,113922.75,1,1.0,0.0,61548.71,0.0,0
Lai,684,France,Female,10.0,0.0,1,1.0,1.0,154227.03,15.0,0
Y?an,658,France,Male,8.0,122822.0,1,1.0,1.0,157933.29,0.0,0
Clements,727,Germany,Female,15.0,113755.74,1,1.0,0.0,45648.38,50.0,0
Chizoba,648,France,Female,20.0,0.0,2,1.0,1.0,115037.5,100.0,1
